id,mon,accno,amount
Mar994,Mar,SK6203452413589697353273,4480.88
Mar995,Mar,DO414NWk88085208475518788229,9604.72
Mar996,Mar,BG25XGWT747699v6Z3xPsr,4722.51
Mar997,Mar,FI6000634683977143,3461.71
Mar998,Mar,ST55283023012686527240406,769.56
Mar999,Mar,PL71840401530538386631051687,5798.29
Apr0,Apr,BE79513532249432,849.82
Apr1,Apr,MU89ASSG0593031804236814710ZNH,9690.06
Apr2,Apr,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,7991.29
Apr3,Apr,NO1522926801721,1328.29
Apr4,Apr,UA94790673L9iq70PZKjxuptPWAX8,866.28
Apr5,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,4204.45
Apr6,Apr,PT31903993949475311411484,6308.73
Apr7,Apr,AZ64WAZOF2x3x9BfXz31rk4wBFUD,3742.02
Apr8,Apr,NL53HYLD6588184556,3552.98
Apr9,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,1972.33
Apr10,Apr,CY8397765679N4KTEH76U32mtU3I,4284.55
Apr11,Apr,ST55283023012686527240406,3408.82
Apr12,Apr,BE79513532249432,1467.4
Apr13,Apr,PK73ERWU63Q21KE6mE70i94I,927.23
Apr14,Apr,GT08j14kO8kIneL8Wita6T4U9VLi,6798.86
Apr15,Apr,VG77HORQ8674302502095415,414.28
Apr16,Apr,CY8397765679N4KTEH76U32mtU3I,2095.41
Apr17,Apr,AZ64WAZOF2x3x9BfXz31rk4wBFUD,6398.44
Apr18,Apr,JO37OWOV24544z6bslS4VfRdKtdJA9,8979.38
Apr19,Apr,SA4014Agl19Utc8pyr7Yl3e5,3766.64
Apr20,Apr,NL53HYLD6588184556,9233.59
Apr21,Apr,RO90GSXOoub19yUyQEx8156L,5352.04
Apr22,Apr,PT31903993949475311411484,2776.43
Apr23,Apr,ST55283023012686527240406,5745.91
Apr24,Apr,GE23PR8650689973414200,5119.31
Apr25,Apr,FI8887610603332349,3031.02
Apr26,Apr,HU61879891053743567643984143,3029.6
Apr27,Apr,SE2044862337770351012061,5115.22
Apr28,Apr,ST55283023012686527240406,5335.47
Apr29,Apr,SA672241BFz6LIg3Ddu1h02k,3123.17
Apr30,Apr,XK117083000342511934,1747.42
Apr31,Apr,SI69724702735464800,6112.7
Apr32,Apr,EE927652306904983941,1170.64
Apr33,Apr,UA94790673L9iq70PZKjxuptPWAX8,16.46
Apr34,Apr,GR884375452PTq76Xk6a2U3j9o5,3423.56
Apr35,Apr,SA3375V3euLhR13B0hQBhhec,3225.63
Apr36,Apr,TN5357334601324540010204,2940.42
Apr37,Apr,BA379548869785949303,2651.41
Apr38,Apr,BG25XGWT747699v6Z3xPsr,3384.44
Apr39,Apr,MU10CVXB9207595032493610966KEV,1953.13
Apr40,Apr,SE2044862337770351012061,3398.63
Apr41,Apr,CY8397765679N4KTEH76U32mtU3I,6956.07
Apr42,Apr,XK117083000342511934,5070.3
Apr43,Apr,IE97GDOS99274350851779,1751.27
Apr44,Apr,TN9516959586877841996693,9027.17
Apr45,Apr,MC324538857094m0Jlfujaaiu58,9786.25
Apr46,Apr,BE40428866049133,5760.58
Apr47,Apr,PK73ERWU63Q21KE6mE70i94I,512.21
Apr48,Apr,MU89ASSG0593031804236814710ZNH,261.99
Apr49,Apr,SK1036115384545031862568,9192.79
Apr50,Apr,SK1036115384545031862568,6416.11
Apr51,Apr,MC115659320177Kt47xPCR2FP61,8690.3
Apr52,Apr,MU89ASSG0593031804236814710ZNH,6175.18
Apr53,Apr,KW15UQXD3VF5u16F603lIis88b25rY,1229.8
Apr54,Apr,DO414NWk88085208475518788229,3884.35
Apr55,Apr,XK117083000342511934,1742.15
Apr56,Apr,CH9257714lebnw7k15SGf,9093.52
Apr57,Apr,AD5878422876eGku0CNQ3tE0,9030.36
Apr58,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,8096.78
Apr59,Apr,MU10CVXB9207595032493610966KEV,2041.95
Apr60,Apr,CY8397765679N4KTEH76U32mtU3I,3654.0
Apr61,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,7786.71
Apr62,Apr,XK859159847437206077,8871.58
Apr63,Apr,BR8865524321067524524958742Dg,8994.18
Apr64,Apr,CH9257714lebnw7k15SGf,7085.74
Apr65,Apr,PT31903993949475311411484,1301.49
Apr66,Apr,AE624038691076798217953,4365.81
Apr67,Apr,MT44FKXK63594X74iwaFXRk90N9cRfd,9334.44
Apr68,Apr,AD5878422876eGku0CNQ3tE0,7438.08
Apr69,Apr,AD7120424283463XQ198MhkC,1653.21
Apr70,Apr,GE23PR8650689973414200,248.1
Apr71,Apr,BA379548869785949303,6080.74
Apr72,Apr,BE79513532249432,7613.58
Apr73,Apr,MC115659320177Kt47xPCR2FP61,2974.82
Apr74,Apr,MU10CVXB9207595032493610966KEV,3930.07
Apr75,Apr,SK2359096014925004080684,7621.21
Apr76,Apr,SK2359096014925004080684,6847.99
Apr77,Apr,PL38664857649157636428330691,3087.35
Apr78,Apr,AL3125267215w28IXeg1FKS6lzNI,6635.33
Apr79,Apr,MU10CVXB9207595032493610966KEV,607.99
Apr80,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,7581.41
Apr81,Apr,PL43084352094173057996721547,3817.61
Apr82,Apr,UA94790673L9iq70PZKjxuptPWAX8,8778.88
Apr83,Apr,DE84527412571484913776,5814.41
Apr84,Apr,PL38664857649157636428330691,856.5
Apr85,Apr,MK35752BZPTFneb3n69,2412.71
Apr86,Apr,RS56906763609660781561,4024.52
Apr87,Apr,BG15DQTS421384I58J5J0R,7291.86
Apr88,Apr,PT31903993949475311411484,1646.35
Apr89,Apr,DE84527412571484913776,6679.39
Apr90,Apr,UA936676763UvY52l49hKjH3wzxE1,4929.26
Apr91,Apr,EE927652306904983941,5257.87
Apr92,Apr,SA3375V3euLhR13B0hQBhhec,9237.08
Apr93,Apr,MC324538857094m0Jlfujaaiu58,3352.36
Apr94,Apr,EE927652306904983941,205.05
Apr95,Apr,SA672241BFz6LIg3Ddu1h02k,8588.99
Apr96,Apr,CH9257714lebnw7k15SGf,5496.78
Apr97,Apr,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,6122.67
Apr98,Apr,NO7343099071221,6916.63
Apr99,Apr,AL3125267215w28IXeg1FKS6lzNI,3007.21
Apr100,Apr,DE84527412571484913776,9634.23
Apr101,Apr,UA936676763UvY52l49hKjH3wzxE1,9032.53
Apr102,Apr,NL53HYLD6588184556,549.36
Apr103,Apr,BG25XGWT747699v6Z3xPsr,8934.37
Apr104,Apr,MU10CVXB9207595032493610966KEV,9675.42
Apr105,Apr,NO1522926801721,5600.21
Apr106,Apr,FR316615205826m8DZZdgjT5k33,9154.36
Apr107,Apr,FR316615205826m8DZZdgjT5k33,1885.04
Apr108,Apr,TN4917916536369483725971,3304.14
Apr109,Apr,MK467320ddA17QM2103,8577.07
Apr110,Apr,TN9516959586877841996693,9527.33
Apr111,Apr,AL3432101968VZ8LtR8nk1jcksW7,2325.76
Apr112,Apr,SI69724702735464800,2427.61
Apr113,Apr,MU10CVXB9207595032493610966KEV,6162.67
Apr114,Apr,MC115659320177Kt47xPCR2FP61,6530.94
Apr115,Apr,EE927652306904983941,2973.5
Apr116,Apr,UA73971983Je8fdFx58l0Ph9zdo0d,8676.27
Apr117,Apr,BG25XGWT747699v6Z3xPsr,3422.94
Apr118,Apr,MT44FKXK63594X74iwaFXRk90N9cRfd,3532.17
Apr119,Apr,BH97FVIUictyG89pUlABfh,6428.47
Apr120,Apr,SE2044862337770351012061,6352.47
Apr121,Apr,CR4287141696439605292,2728.44
Apr122,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,8032.89
Apr123,Apr,DK8811464097346746,9579.6
Apr124,Apr,BR9401114747720015837947893Pz,2276.07
Apr125,Apr,IT39U2030381178cV8F191d94ZL,1143.08
Apr126,Apr,GT41G43pmK96XjC32Jl1s85lvN43,7601.7
Apr127,Apr,BR9401114747720015837947893Pz,1231.33
Apr128,Apr,SA4014Agl19Utc8pyr7Yl3e5,7867.42
Apr129,Apr,PL43084352094173057996721547,4357.47
Apr130,Apr,AE488008883760899291868,5862.23
Apr131,Apr,ME09214418853259103805,3642.76
Apr132,Apr,KW15UQXD3VF5u16F603lIis88b25rY,761.74
Apr133,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,1414.12
Apr134,Apr,MK467320ddA17QM2103,9418.25
Apr135,Apr,MU10CVXB9207595032493610966KEV,389.79
Apr136,Apr,BA379548869785949303,5922.86
Apr137,Apr,BH97FVIUictyG89pUlABfh,9213.83
Apr138,Apr,UA936676763UvY52l49hKjH3wzxE1,1447.73
Apr139,Apr,AZ17MRAOOL2W01u3pOl0cli0os01,1481.28
Apr140,Apr,KW15UQXD3VF5u16F603lIis88b25rY,8163.37
Apr141,Apr,GT41G43pmK96XjC32Jl1s85lvN43,6263.06
Apr142,Apr,SA4014Agl19Utc8pyr7Yl3e5,2391.27
Apr143,Apr,AE624038691076798217953,6530.6
Apr144,Apr,ST80073305322902648852479,9901.97
Apr145,Apr,AZ64WAZOF2x3x9BfXz31rk4wBFUD,4731.59
Apr146,Apr,IE88IRMM49412744387402,1943.18
Apr147,Apr,VG77HORQ8674302502095415,621.78
Apr148,Apr,TR307054383oh4Xs9oOy14812M,2387.0
Apr149,Apr,GE23PR8650689973414200,6167.01
Apr150,Apr,KW15UQXD3VF5u16F603lIis88b25rY,5948.59
Apr151,Apr,IE97GDOS99274350851779,5990.35
Apr152,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,8744.69
Apr153,Apr,PK73ERWU63Q21KE6mE70i94I,730.36
Apr154,Apr,GB57DOEG88857243388958,6852.93
Apr155,Apr,AD7120424283463XQ198MhkC,2569.14
Apr156,Apr,GB57DOEG88857243388958,5511.75
Apr157,Apr,MC115659320177Kt47xPCR2FP61,7922.97
Apr158,Apr,AE488008883760899291868,5615.05
Apr159,Apr,AL3125267215w28IXeg1FKS6lzNI,2337.97
Apr160,Apr,MC324538857094m0Jlfujaaiu58,8897.11
Apr161,Apr,CR4422527483561799245,8173.91
Apr162,Apr,CY5863636671hDdoqme8kEPC2wm1,8722.57
Apr163,Apr,IE97GDOS99274350851779,3920.84
Apr164,Apr,MU10CVXB9207595032493610966KEV,7544.8
Apr165,Apr,VG77HORQ8674302502095415,6586.74
Apr166,Apr,RS54680646946551680462,7331.36
Apr167,Apr,GT41G43pmK96XjC32Jl1s85lvN43,8771.48
Apr168,Apr,PL38664857649157636428330691,4004.66
Apr169,Apr,KW15UQXD3VF5u16F603lIis88b25rY,7300.21
Apr170,Apr,BR8865524321067524524958742Dg,7045.32
Apr171,Apr,SK1036115384545031862568,1752.6
Apr172,Apr,TN5357334601324540010204,7352.7
Apr173,Apr,TN9516959586877841996693,4179.39
Apr174,Apr,RS56906763609660781561,1065.42
Apr175,Apr,UA936676763UvY52l49hKjH3wzxE1,438.18
Apr176,Apr,AL766782987350NXa15M2X1usg5a,1736.54
Apr177,Apr,BA379548869785949303,1224.66
Apr178,Apr,CH9257714lebnw7k15SGf,3250.14
Apr179,Apr,HU61879891053743567643984143,1431.41
Apr180,Apr,AD5878422876eGku0CNQ3tE0,7200.56
Apr181,Apr,XK859159847437206077,648.56
Apr182,Apr,PL43084352094173057996721547,1882.34
Apr183,Apr,AL766782987350NXa15M2X1usg5a,4139.7
Apr184,Apr,AT353796332897354835,2144.19
Apr185,Apr,MU10CVXB9207595032493610966KEV,2143.13
Apr186,Apr,EE927652306904983941,2308.79
Apr187,Apr,RS56906763609660781561,219.15
Apr188,Apr,EE927652306904983941,4527.39
Apr189,Apr,PT31903993949475311411484,213.2
Apr190,Apr,DE79057481628805577193,5204.49
Apr191,Apr,MU10CVXB9207595032493610966KEV,34.63
Apr192,Apr,BR9401114747720015837947893Pz,7363.76
Apr193,Apr,UA94790673L9iq70PZKjxuptPWAX8,2158.65
Apr194,Apr,UA73971983Je8fdFx58l0Ph9zdo0d,2920.85
Apr195,Apr,BG25XGWT747699v6Z3xPsr,5287.47
Apr196,Apr,DK8811464097346746,6095.05
Apr197,Apr,ST67847419915202408270659,6055.06
Apr198,Apr,FI6000634683977143,8135.94
Apr199,Apr,PL71840401530538386631051687,4204.09
Apr200,Apr,HU61879891053743567643984143,9539.35
Apr201,Apr,ST67847419915202408270659,8441.96
Apr202,Apr,SI69724702735464800,9010.39
Apr203,Apr,SK2359096014925004080684,8832.69
Apr204,Apr,SI07005332070245669,2391.81
Apr205,Apr,FR316615205826m8DZZdgjT5k33,1807.87
Apr206,Apr,CR4422527483561799245,6746.0
Apr207,Apr,PK73ERWU63Q21KE6mE70i94I,1595.77
Apr208,Apr,AT353796332897354835,7191.69
Apr209,Apr,SE2044862337770351012061,2845.8
Apr210,Apr,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,2614.2
Apr211,Apr,ST55283023012686527240406,4598.55
Apr212,Apr,NO7297589834016,4289.58
Apr213,Apr,FR316615205826m8DZZdgjT5k33,9649.14
Apr214,Apr,SK2359096014925004080684,1446.14
Apr215,Apr,AE488008883760899291868,3259.23
Apr216,Apr,MK35752BZPTFneb3n69,5604.62
Apr217,Apr,IE88IRMM49412744387402,1335.44
Apr218,Apr,MK467320ddA17QM2103,2549.34
Apr219,Apr,BA542022046778711037,4877.11
Apr220,Apr,SI07005332070245669,9570.95
Apr221,Apr,HU61879891053743567643984143,2056.25
Apr222,Apr,RO62DZSVpY2KZRJ0jDE2QVuV,3613.47
Apr223,Apr,TR307054383oh4Xs9oOy14812M,9232.01
Apr224,Apr,MU89ASSG0593031804236814710ZNH,2078.94
Apr225,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,4489.52
Apr226,Apr,MT44FKXK63594X74iwaFXRk90N9cRfd,5411.85
Apr227,Apr,MK467320ddA17QM2103,1966.05
Apr228,Apr,SI09270650324372532,7921.74
Apr229,Apr,TR307054383oh4Xs9oOy14812M,1209.64
Apr230,Apr,BR9401114747720015837947893Pz,3230.97
Apr231,Apr,ST55283023012686527240406,7361.16
Apr232,Apr,BG97UTSU52602481E9Q4WA,9176.93
Apr233,Apr,AL3432101968VZ8LtR8nk1jcksW7,940.57
Apr234,Apr,BH97FVIUictyG89pUlABfh,1160.44
Apr235,Apr,IE88IRMM49412744387402,2168.18
Apr236,Apr,CY5863636671hDdoqme8kEPC2wm1,4948.85
Apr237,Apr,TN5357334601324540010204,9071.75
Apr238,Apr,PL71840401530538386631051687,4541.05
Apr239,Apr,EE927652306904983941,6611.11
Apr240,Apr,ST80073305322902648852479,5762.88
Apr241,Apr,VG77HORQ8674302502095415,5614.1
Apr242,Apr,BG97UTSU52602481E9Q4WA,1565.96
Apr243,Apr,AL3125267215w28IXeg1FKS6lzNI,9244.73
Apr244,Apr,BH97FVIUictyG89pUlABfh,8301.8
Apr245,Apr,GB57DOEG88857243388958,2974.21
Apr246,Apr,XK859159847437206077,9722.3
Apr247,Apr,SI69724702735464800,559.97
Apr248,Apr,GE23PR8650689973414200,9892.3
Apr249,Apr,MK35752BZPTFneb3n69,7778.75
Apr250,Apr,SA4014Agl19Utc8pyr7Yl3e5,6014.5
Apr251,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,9846.17
Apr252,Apr,PL43084352094173057996721547,7532.17
Apr253,Apr,SA4014Agl19Utc8pyr7Yl3e5,8757.15
Apr254,Apr,AL3432101968VZ8LtR8nk1jcksW7,7211.18
Apr255,Apr,RO62DZSVpY2KZRJ0jDE2QVuV,8260.63
Apr256,Apr,BR9401114747720015837947893Pz,6233.76
Apr257,Apr,UA94790673L9iq70PZKjxuptPWAX8,7168.51
Apr258,Apr,VG77HORQ8674302502095415,1665.58
Apr259,Apr,TN4917916536369483725971,850.59
Apr260,Apr,XK117083000342511934,7511.03
Apr261,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,1136.16
Apr262,Apr,ST55283023012686527240406,6497.78
Apr263,Apr,AD7120424283463XQ198MhkC,3711.12
Apr264,Apr,KZ46832Z14L6BO29n41W,436.98
Apr265,Apr,MK35752BZPTFneb3n69,7092.42
Apr266,Apr,AD7120424283463XQ198MhkC,14.34
Apr267,Apr,FI8887610603332349,7285.32
Apr268,Apr,HU11864582621179248843425233,1711.16
Apr269,Apr,TR307054383oh4Xs9oOy14812M,3060.47
Apr270,Apr,JO37OWOV24544z6bslS4VfRdKtdJA9,8001.28
Apr271,Apr,IE97GDOS99274350851779,7247.43
Apr272,Apr,BE40428866049133,1096.82
Apr273,Apr,BG97UTSU52602481E9Q4WA,1963.05
Apr274,Apr,BR8865524321067524524958742Dg,5360.16
Apr275,Apr,KZ46832Z14L6BO29n41W,7723.33
Apr276,Apr,PL71840401530538386631051687,8542.6
Apr277,Apr,FI6000634683977143,7901.01
Apr278,Apr,TN4917916536369483725971,7725.31
Apr279,Apr,RS56906763609660781561,8274.29
Apr280,Apr,BR9401114747720015837947893Pz,3326.36
Apr281,Apr,KW15UQXD3VF5u16F603lIis88b25rY,8569.13
Apr282,Apr,BR8865524321067524524958742Dg,7085.53
Apr283,Apr,MU10CVXB9207595032493610966KEV,6684.58
Apr284,Apr,VG77HORQ8674302502095415,9571.94
Apr285,Apr,CH9257714lebnw7k15SGf,7476.37
Apr286,Apr,KW15UQXD3VF5u16F603lIis88b25rY,9156.9
Apr287,Apr,GB57DOEG88857243388958,2342.21
Apr288,Apr,SK6203452413589697353273,3873.87
Apr289,Apr,RO90GSXOoub19yUyQEx8156L,9808.05
Apr290,Apr,PL38664857649157636428330691,7689.35
Apr291,Apr,KZ46832Z14L6BO29n41W,4817.11
Apr292,Apr,SK1036115384545031862568,8865.87
Apr293,Apr,CY5863636671hDdoqme8kEPC2wm1,8725.52
Apr294,Apr,RS54680646946551680462,6277.21
Apr295,Apr,NO1522926801721,9787.31
Apr296,Apr,XK859159847437206077,6354.52
Apr297,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,4431.26
Apr298,Apr,RS54680646946551680462,9763.04
Apr299,Apr,MC115659320177Kt47xPCR2FP61,240.93
Apr300,Apr,BG25XGWT747699v6Z3xPsr,3014.09
Apr301,Apr,MT21IGWN23670M58eUj4AA9ej64KfVj,2195.67
Apr302,Apr,EE927652306904983941,4000.74
Apr303,Apr,SK2359096014925004080684,4419.6
Apr304,Apr,FI8887610603332349,1354.44
Apr305,Apr,MC115659320177Kt47xPCR2FP61,3532.33
Apr306,Apr,NO1522926801721,5437.65
Apr307,Apr,DE79057481628805577193,4513.27
Apr308,Apr,SK6203452413589697353273,6209.52
Apr309,Apr,JO37OWOV24544z6bslS4VfRdKtdJA9,136.29
Apr310,Apr,AL766782987350NXa15M2X1usg5a,2829.78
Apr311,Apr,SK1036115384545031862568,8081.84
Apr312,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,7514.05
Apr313,Apr,GT08j14kO8kIneL8Wita6T4U9VLi,314.47
Apr314,Apr,BH97FVIUictyG89pUlABfh,635.89
Apr315,Apr,AE488008883760899291868,3099.93
Apr316,Apr,BR9401114747720015837947893Pz,7996.95
Apr317,Apr,TN5357334601324540010204,6118.41
Apr318,Apr,MK467320ddA17QM2103,7244.17
Apr319,Apr,DE84527412571484913776,8100.53
Apr320,Apr,BE40428866049133,6923.93
Apr321,Apr,MT44FKXK63594X74iwaFXRk90N9cRfd,8939.44
Apr322,Apr,FR316615205826m8DZZdgjT5k33,5413.26
Apr323,Apr,EE927652306904983941,1032.66
Apr324,Apr,EE927652306904983941,9267.24
Apr325,Apr,AZ17MRAOOL2W01u3pOl0cli0os01,3985.3
Apr326,Apr,JO37OWOV24544z6bslS4VfRdKtdJA9,5602.62
Apr327,Apr,TN9516959586877841996693,1327.02
Apr328,Apr,BG15DQTS421384I58J5J0R,270.71
Apr329,Apr,SK1036115384545031862568,294.04
Apr330,Apr,AL3432101968VZ8LtR8nk1jcksW7,8929.3
Apr331,Apr,CR4422527483561799245,8475.07
Apr332,Apr,CR4287141696439605292,8511.26
Apr333,Apr,ME09214418853259103805,4165.36
Apr334,Apr,BE79513532249432,2565.07
Apr335,Apr,CY8397765679N4KTEH76U32mtU3I,8197.24
Apr336,Apr,MT44FKXK63594X74iwaFXRk90N9cRfd,7269.97
Apr337,Apr,UA936676763UvY52l49hKjH3wzxE1,1990.52
Apr338,Apr,SI09270650324372532,7064.62
Apr339,Apr,PT31903993949475311411484,6127.18
Apr340,Apr,MU89ASSG0593031804236814710ZNH,9048.07
Apr341,Apr,RS54680646946551680462,5068.68
Apr342,Apr,HU61879891053743567643984143,8833.54
Apr343,Apr,NL53HYLD6588184556,7384.53
Apr344,Apr,CY5863636671hDdoqme8kEPC2wm1,2741.13
Apr345,Apr,UA94790673L9iq70PZKjxuptPWAX8,7328.47
Apr346,Apr,VG21WBPO5968006828567250,8471.11
Apr347,Apr,GB57DOEG88857243388958,4161.59
Apr348,Apr,AE488008883760899291868,4098.9
Apr349,Apr,HU61879891053743567643984143,9446.95
Apr350,Apr,VG77HORQ8674302502095415,7252.21
Apr351,Apr,KZ46832Z14L6BO29n41W,5088.81
Apr352,Apr,TN5357334601324540010204,3866.52
Apr353,Apr,DE84527412571484913776,9610.17
Apr354,Apr,SI09270650324372532,6611.31
Apr355,Apr,NO7297589834016,5136.33
Apr356,Apr,BR9401114747720015837947893Pz,7223.28
Apr357,Apr,AD7120424283463XQ198MhkC,5212.27
Apr358,Apr,MT21IGWN23670M58eUj4AA9ej64KfVj,2063.08
Apr359,Apr,SK2359096014925004080684,7727.37
Apr360,Apr,DK8811464097346746,6735.55
Apr361,Apr,PL71840401530538386631051687,2738.62
Apr362,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,7392.33
Apr363,Apr,ST55283023012686527240406,7066.07
Apr364,Apr,GT08j14kO8kIneL8Wita6T4U9VLi,1930.35
Apr365,Apr,TN9516959586877841996693,8715.69
Apr366,Apr,ST80073305322902648852479,2041.99
Apr367,Apr,EE927652306904983941,1725.88
Apr368,Apr,CY5863636671hDdoqme8kEPC2wm1,6606.82
Apr369,Apr,FI6000634683977143,3920.74
Apr370,Apr,XK859159847437206077,4798.03
Apr371,Apr,BE79513532249432,9120.52
Apr372,Apr,IE88IRMM49412744387402,2419.27
Apr373,Apr,ST67847419915202408270659,1719.97
Apr374,Apr,CY5863636671hDdoqme8kEPC2wm1,133.67
Apr375,Apr,SI69724702735464800,6426.08
Apr376,Apr,BG25XGWT747699v6Z3xPsr,8684.67
Apr377,Apr,FI6000634683977143,6071.59
Apr378,Apr,SI69724702735464800,4919.17
Apr379,Apr,ST80073305322902648852479,4607.77
Apr380,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,211.6
Apr381,Apr,NO7343099071221,5594.66
Apr382,Apr,UA94790673L9iq70PZKjxuptPWAX8,210.49
Apr383,Apr,AD5878422876eGku0CNQ3tE0,6757.32
Apr384,Apr,IE88IRMM49412744387402,1174.48
Apr385,Apr,UA73971983Je8fdFx58l0Ph9zdo0d,7496.02
Apr386,Apr,BG97UTSU52602481E9Q4WA,780.6
Apr387,Apr,CH9257714lebnw7k15SGf,872.59
Apr388,Apr,BE40428866049133,9119.12
Apr389,Apr,MU10CVXB9207595032493610966KEV,1929.09
Apr390,Apr,AL766782987350NXa15M2X1usg5a,2249.25
Apr391,Apr,MU89ASSG0593031804236814710ZNH,7100.95
Apr392,Apr,GT41G43pmK96XjC32Jl1s85lvN43,1211.14
Apr393,Apr,GT41G43pmK96XjC32Jl1s85lvN43,7253.51
Apr394,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,563.84
Apr395,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,6789.56
Apr396,Apr,ST80073305322902648852479,8997.2
Apr397,Apr,GB57DOEG88857243388958,9757.98
Apr398,Apr,AZ17MRAOOL2W01u3pOl0cli0os01,548.73
Apr399,Apr,ST80073305322902648852479,3898.77
Apr400,Apr,CH9257714lebnw7k15SGf,9892.86
Apr401,Apr,GT08j14kO8kIneL8Wita6T4U9VLi,4536.99
Apr402,Apr,SA672241BFz6LIg3Ddu1h02k,7226.33
Apr403,Apr,AL3432101968VZ8LtR8nk1jcksW7,1394.04
Apr404,Apr,ME09214418853259103805,7123.93
Apr405,Apr,AZ64WAZOF2x3x9BfXz31rk4wBFUD,8305.37
Apr406,Apr,XK117083000342511934,235.34
Apr407,Apr,BG97UTSU52602481E9Q4WA,2992.78
Apr408,Apr,ST67847419915202408270659,5105.83
Apr409,Apr,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,2815.29
Apr410,Apr,PL71840401530538386631051687,5939.05
Apr411,Apr,RS56906763609660781561,2241.86
Apr412,Apr,SK1036115384545031862568,8559.68
Apr413,Apr,AD7120424283463XQ198MhkC,1448.67
Apr414,Apr,BG15DQTS421384I58J5J0R,732.59
Apr415,Apr,AD5878422876eGku0CNQ3tE0,3585.0
Apr416,Apr,GR884375452PTq76Xk6a2U3j9o5,2574.43
Apr417,Apr,BG97UTSU52602481E9Q4WA,7195.03
Apr418,Apr,BG15DQTS421384I58J5J0R,3170.48
Apr419,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,1763.54
Apr420,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,5881.66
Apr421,Apr,SA3375V3euLhR13B0hQBhhec,9160.25
Apr422,Apr,MU10CVXB9207595032493610966KEV,8912.96
Apr423,Apr,TN4917916536369483725971,7738.15
Apr424,Apr,BR8865524321067524524958742Dg,3777.93
Apr425,Apr,AT353796332897354835,1858.45
Apr426,Apr,SK2359096014925004080684,5223.21
Apr427,Apr,MK467320ddA17QM2103,48.71
Apr428,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,4335.56
Apr429,Apr,CR4422527483561799245,7665.68
Apr430,Apr,MU89ASSG0593031804236814710ZNH,23.14
Apr431,Apr,NO7343099071221,4592.37
Apr432,Apr,IE88IRMM49412744387402,7395.08
Apr433,Apr,IE97GDOS99274350851779,6277.9
Apr434,Apr,NL53HYLD6588184556,5838.23
Apr435,Apr,NL53HYLD6588184556,2276.87
Apr436,Apr,MC89453940280718RL8xYj8Kv19,5992.43
Apr437,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,77.74
Apr438,Apr,MU10CVXB9207595032493610966KEV,4243.75
Apr439,Apr,MT21IGWN23670M58eUj4AA9ej64KfVj,412.66
Apr440,Apr,MT21IGWN23670M58eUj4AA9ej64KfVj,568.57
Apr441,Apr,CR4287141696439605292,2360.84
Apr442,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,2407.19
Apr443,Apr,EE927652306904983941,1833.68
Apr444,Apr,FI8887610603332349,7133.78
Apr445,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,64.98
Apr446,Apr,AT353796332897354835,8888.48
Apr447,Apr,PL71840401530538386631051687,9059.52
Apr448,Apr,NO7297589834016,3502.64
Apr449,Apr,TN9516959586877841996693,7937.75
Apr450,Apr,DE84527412571484913776,6159.91
Apr451,Apr,HU61879891053743567643984143,637.28
Apr452,Apr,MC115659320177Kt47xPCR2FP61,5616.36
Apr453,Apr,SE2044862337770351012061,468.73
Apr454,Apr,SK2359096014925004080684,6327.63
Apr455,Apr,NO7343099071221,8030.39
Apr456,Apr,BE40428866049133,6224.34
Apr457,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,1990.09
Apr458,Apr,MU89ASSG0593031804236814710ZNH,3198.8
Apr459,Apr,VG21WBPO5968006828567250,5654.92
Apr460,Apr,SA3375V3euLhR13B0hQBhhec,2874.43
Apr461,Apr,SA672241BFz6LIg3Ddu1h02k,5279.55
Apr462,Apr,SI07005332070245669,6576.62
Apr463,Apr,SA672241BFz6LIg3Ddu1h02k,2150.75
Apr464,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,4854.76
